densenet201,0,128,56,56,32
densenet201,1,128,56,56,32
densenet201,2,128,56,56,32
densenet201,3,128,56,56,32
densenet201,4,128,56,56,32
densenet201,5,128,56,56,32
densenet201,6,128,28,28,32
densenet201,7,128,28,28,32
densenet201,8,128,28,28,32
densenet201,9,128,28,28,32
densenet201,10,128,28,28,32
densenet201,11,128,28,28,32
densenet201,12,128,28,28,32
densenet201,13,128,28,28,32
densenet201,14,128,28,28,32
densenet201,15,128,28,28,32
densenet201,16,128,28,28,32
densenet201,17,128,28,28,32
densenet201,18,128,14,14,32
densenet201,19,128,14,14,32
densenet201,20,128,14,14,32
densenet201,21,128,14,14,32
densenet201,22,128,14,14,32
densenet201,23,128,14,14,32
densenet201,24,128,14,14,32
densenet201,25,128,14,14,32
densenet201,26,128,14,14,32
densenet201,27,128,14,14,32
densenet201,28,128,14,14,32
densenet201,29,128,14,14,32
densenet201,30,128,14,14,32
densenet201,31,128,14,14,32
densenet201,32,128,14,14,32
densenet201,33,128,14,14,32
densenet201,34,128,14,14,32
densenet201,35,128,14,14,32
densenet201,36,128,14,14,32
densenet201,37,128,14,14,32
densenet201,38,128,14,14,32
densenet201,39,128,14,14,32
densenet201,40,128,14,14,32
densenet201,41,128,14,14,32
densenet201,42,128,14,14,32
densenet201,43,128,14,14,32
densenet201,44,128,14,14,32
densenet201,45,128,14,14,32
densenet201,46,128,14,14,32
densenet201,47,128,14,14,32
densenet201,48,128,14,14,32
densenet201,49,128,14,14,32
densenet201,50,128,14,14,32
densenet201,51,128,14,14,32
densenet201,52,128,14,14,32
densenet201,53,128,14,14,32
densenet201,54,128,14,14,32
densenet201,55,128,14,14,32
densenet201,56,128,14,14,32
densenet201,57,128,14,14,32
densenet201,58,128,14,14,32
densenet201,59,128,14,14,32
densenet201,60,128,14,14,32
densenet201,61,128,14,14,32
densenet201,62,128,14,14,32
densenet201,63,128,14,14,32
densenet201,64,128,14,14,32
densenet201,65,128,14,14,32
densenet201,66,128,7,7,32
densenet201,67,128,7,7,32
densenet201,68,128,7,7,32
densenet201,69,128,7,7,32
densenet201,70,128,7,7,32
densenet201,71,128,7,7,32
densenet201,72,128,7,7,32
densenet201,73,128,7,7,32
densenet201,74,128,7,7,32
densenet201,75,128,7,7,32
densenet201,76,128,7,7,32
densenet201,77,128,7,7,32
densenet201,78,128,7,7,32
densenet201,79,128,7,7,32
densenet201,80,128,7,7,32
densenet201,81,128,7,7,32
densenet201,82,128,7,7,32
densenet201,83,128,7,7,32
densenet201,84,128,7,7,32
densenet201,85,128,7,7,32
densenet201,86,128,7,7,32
densenet201,87,128,7,7,32
densenet201,88,128,7,7,32
densenet201,89,128,7,7,32
densenet201,90,128,7,7,32
densenet201,91,128,7,7,32
densenet201,92,128,7,7,32
densenet201,93,128,7,7,32
densenet201,94,128,7,7,32
densenet201,95,128,7,7,32
densenet201,96,128,7,7,32
densenet201,97,128,7,7,32
resnet152,0,64,56,56,64
resnet152,1,64,56,56,64
resnet152,2,64,56,56,64
resnet152,3,128,28,28,128
resnet152,4,128,28,28,128
resnet152,5,128,28,28,128
resnet152,6,128,28,28,128
resnet152,7,128,28,28,128
resnet152,8,128,28,28,128
resnet152,9,128,28,28,128
resnet152,10,128,28,28,128
resnet152,11,256,14,14,256
resnet152,12,256,14,14,256
resnet152,13,256,14,14,256
resnet152,14,256,14,14,256
resnet152,15,256,14,14,256
resnet152,16,256,14,14,256
resnet152,17,256,14,14,256
resnet152,18,256,14,14,256
resnet152,19,256,14,14,256
resnet152,20,256,14,14,256
resnet152,21,256,14,14,256
resnet152,22,256,14,14,256
resnet152,23,256,14,14,256
resnet152,24,256,14,14,256
resnet152,25,256,14,14,256
resnet152,26,256,14,14,256
resnet152,27,256,14,14,256
resnet152,28,256,14,14,256
resnet152,29,256,14,14,256
resnet152,30,256,14,14,256
resnet152,31,256,14,14,256
resnet152,32,256,14,14,256
resnet152,33,256,14,14,256
resnet152,34,256,14,14,256
resnet152,35,256,14,14,256
resnet152,36,256,14,14,256
resnet152,37,256,14,14,256
resnet152,38,256,14,14,256
resnet152,39,256,14,14,256
resnet152,40,256,14,14,256
resnet152,41,256,14,14,256
resnet152,42,256,14,14,256
resnet152,43,256,14,14,256
resnet152,44,256,14,14,256
resnet152,45,256,14,14,256
resnet152,46,256,14,14,256
resnet152,47,512,7,7,512
resnet152,48,512,7,7,512
resnet152,49,512,7,7,512
